"ticket_id","compliance"
288745,0.01
289388,0.032
289398,0.032
289397,0.004
288944,0.012
288945,0.03
288663,0.01
288662,0.022
288711,0.874
288750,0.094
289392,0.032
289391,0.022
288932,0.028
288938,0.028
288940,0.018
288937,0.026
288920,0.018
288939,0.026
288941,0.028
288928,0.028
288943,0.024
288942,0.018
288930,0.018
288933,0.026
288661,0.032
288719,0.01
288560,0.012
288704,0.016
288916,0.026
288917,0.02
288919,0.024
288707,0.078
288585,0.078
289390,0.036
289386,0.032
288708,0.016
288588,0.154
288590,0.08
288589,0.09
289373,0.082
288980,0.04
288979,0.022
288978,0.042
289369,0.02
289371,0.05
289372,0.092
288921,0.062
289045,0.28
289370,0.074
289299,0.622
289652,0.03
289665,0.03
289659,0.04
289674,0.04
289667,0.04
289383,0.03
289384,0.042
289379,0.03
289654,0.04
289656,0.03
289389,0.03
289393,0.042
289381,0.042
289382,0.052
289661,0.05
289670,0.05
290165,0.044
290161,0.034
290162,0.052
290160,0.044
289672,0.02
288924,0.012
288925,0.08
288626,0.182
289628,0.032
289400,0.026
289635,0.032
289378,0.034
289377,0.02
289633,0.02
290155,0.034
290157,0.052
290159,0.044
288753,0.016
288758,0.102
288981,0.086
288976,0.052
288975,0.028
288974,0.052
288977,0.068
288716,0.012
288630,0.008
288714,0.008
288697,0.008
288755,0.758
289374,0.882
289096,0.034
288984,0.142
288808,0.062
289037,0.012
289033,0.02
288934,0.008
288927,0.008
289637,0.026
289638,0.044
290173,0.036
290171,0.04
289736,0.026
289744,0.024
289720,0.03
289745,0.026
289741,0.03
289724,0.024
289733,0.026
289409,0.038
289408,0.044
290166,0.036
290180,0.04
290169,0.028
290176,0.028
289872,0.064
289639,0.048
288929,0.026
289642,0.048
289641,0.026
289643,0.06
288983,0.612
289865,0.064
289866,0.064
289882,0.054
289881,0.024
289357,0.014
289399,0.024
288990,0.016
288991,0.006
289019,0.036
288995,0.202
288996,0.594
290242,0.036
290240,0.034
290241,0.03
289064,0.026
289063,0.018
290238,0.034
290239,0.026
289355,0.022
289766,0.024
289763,0.024
289758,0.024
289757,0.03
289759,0.024
289761,0.03
289762,0.03
288683,0.012
288754,0.088
288674,0.014
290243,0.034
289353,0.016
288992,0.018
288994,0.036
289360,0.006
289868,0.534
289032,0.028
289376,0.878
289078,0.03
289046,0.012
288776,0.006
288775,0.036
289871,0.176
289047,0.008
288756,0.018
289301,0.072
289074,0.172
289727,0.038
289056,0.02
289059,0.012
289026,0.086
289030,0.05
289798,0.036
289774,0.042
289810,0.036
289048,0.018
289049,0.018
289050,0.016
289797,0.03
289799,0.042
289802,0.03
289771,0.042
289333,0.202
289723,0.044
289726,0.044
289722,0.03
289351,0.008
289081,0.092
289075,0.028
289034,0.028
289036,0.07
289057,0.064
289072,0.176
289053,0.016
289052,0.018
289051,0.018
289352,0.01
289094,0.052
288803,0.136
288783,0.098
290033,0.586
290065,0.05
290040,0.066
290046,0.05
290044,0.042
290048,0.586
289437,0.17
290041,0.042
290043,0.05
289044,0.072
289068,0.188
289069,0.238
289067,0.188
289435,0.57
289861,0.012
289042,0.028
289040,0.094
290269,0.03
288801,0.022
289129,0.038
290260,0.028
290261,0.036
289091,0.052
290037,0.044
290036,0.032
290262,0.022
290267,0.022
288876,0.09
288875,0.066
289082,0.214
288971,0.008
289087,0.052
289085,0.01
289080,0.01
289686,0.044
289687,0.02
289707,0.042
289711,0.026
289438,0.088
289440,0.038
289375,0.024
289363,0.038
289013,0.03
289083,0.008
289015,0.01
289088,0.014
289719,0.042
289714,0.012
289715,0.042
289442,0.018
289691,0.03
289689,0.044
289693,0.012
289682,0.044
289681,0.02
289694,0.042
289017,0.016
290035,0.194
289356,0.112
289359,0.112
289683,0.02
289294,0.01
289038,0.014
289364,0.024
289004,0.08
289103,0.016
289006,0.052
289092,0.014
289107,0.016
288993,0.026
289035,0.086
289031,0.016
289476,0.078
289111,0.016
289105,0.122
289089,0.142
289295,0.014
289099,0.016
289366,0.296
289447,0.012
289828,0.036
289830,0.038
289824,0.03
289826,0.03
289825,0.038
289827,0.038
289848,0.01
290069,0.186
290071,0.17
290217,0.184
289539,0.008
289529,0.008
289530,0.034
289536,0.042
289535,0.01
289528,0.01
289904,0.006
289297,0.014
289527,0.016
289448,0.012
289296,0.168
289538,0.012
289486,0.046
289311,0.156
289487,0.008
290401,0.044
289496,0.066
289831,0.026
289832,0.026
289833,0.032
289500,0.052
289132,0.02
289130,0.064
289167,0.11
289166,0.068
289227,0.066
289184,0.106
289260,0.08
289240,0.046
289193,0.106
289289,0.058
289208,0.066
289245,0.106
289185,0.12
289201,0.296
289200,0.324
289202,0.334
289205,0.106
289264,0.08
289174,0.048
289250,0.068
289244,0.238
289177,0.066
289288,0.092
289280,0.272
289278,0.246
289234,0.106
289283,0.252
289282,0.252
289214,0.066
289223,0.296
289225,0.264
289222,0.318
289285,0.12
289180,0.288
289262,0.286
289263,0.258
289213,0.048
289243,0.12
289175,0.3
289176,0.278
289272,0.092
289247,0.276
289189,0.048
289188,0.066
289199,0.588
289271,0.08
289237,0.12
289236,0.126
289238,0.08
289249,0.068
289246,0.212
289171,0.32
289198,0.048
289196,0.106
289192,0.048
289241,0.096
289178,0.284
289261,0.092
289287,0.328
289286,0.328
289284,0.248
289181,0.106
289259,0.076
289258,0.092
289210,0.078
289276,0.08
289277,0.068
289281,0.122
289212,0.05
289252,0.08
289207,0.066
289209,0.048
289233,0.08
289231,0.12
289265,0.1
289267,0.1
289220,0.048
289270,0.286
289173,0.066
289235,0.12
289268,0.08
289336,0.1
289403,0.024
289317,0.1
289290,0.102
289342,0.084
289345,0.102
289322,0.088
289319,0.1
289845,0.052
289843,0.054
289335,0.1
289402,0.202
289323,0.118
289320,0.1
289485,0.112
289303,0.11
289305,0.094
289346,0.11
289316,0.108
289325,0.1
289492,0.066
289302,0.094
289332,0.088
289328,0.1
289329,0.086
289334,0.108
289581,0.614
289337,0.256
289577,0.01
289343,0.11
289491,0.012
289327,0.108
289844,0.038
289339,0.08
289338,0.1
289532,0.058
289513,0.858
289525,0.524
290284,0.028
290282,0.024
290280,0.034
290283,0.034
289498,0.056
289497,0.032
289531,0.084
289690,0.138
289692,0.174
289705,0.014
289428,0.016
289695,0.044
290285,0.034
290286,0.024
289385,0.052
289537,0.058
289709,0.014
289794,0.034
289713,0.014
289657,0.04
289800,0.046
289568,0.018
289712,0.01
289855,0.034
289856,0.034
289850,0.062
289790,0.046
290324,0.024
290430,0.028
289710,0.188
289567,0.022
290334,0.03
290329,0.03
290333,0.028
290332,0.03
290339,0.024
290341,0.028
290336,0.032
290337,0.034
289803,0.016
289706,0.218
289459,0.066
289458,0.068
290323,0.034
290326,0.028
289655,0.056
290137,0.042
290112,0.028
289608,0.02
289906,0.006
290052,0.078
290063,0.012
290064,0.044
290067,0.072
289873,0.072
289684,0.028
289653,0.016
289618,0.01
290066,0.038
289604,0.02
289605,0.038
289743,0.012
289662,0.052
290152,0.042
290115,0.042
289603,0.012
289748,0.014
289905,0.05
290122,0.028
290150,0.042
289644,0.066
290107,0.042
289894,0.024
289888,0.028
289886,0.028
289893,0.024
289907,0.068
290062,0.054
290061,0.064
289740,0.012
290142,0.042
290077,0.024
290099,0.048
290221,0.182
290218,0.216
289742,0.014
289783,0.012
289939,0.034
289942,0.034
289780,0.054
289854,0.008
289864,0.04
289863,0.01
289784,0.016
289853,0.064
290141,0.044
290291,0.012
290101,0.014
290100,0.018
290113,0.026
290279,0.012
289685,0.03
289946,0.034
290264,0.072
290263,0.026
290272,0.02
290538,0.038
290306,0.024
290537,0.04
290302,0.046
289879,0.02
289880,0.052
289935,0.046
289778,0.08
289931,0.016
289933,0.04
289945,0.47
289673,0.576
289781,0.19
289551,0.28
289549,0.074
289550,0.074
289548,0.066
289553,0.022
289552,0.086
289560,0.552
289779,0.082
289812,0.012
289811,0.058
289813,0.058
289815,0.012
289818,0.058
289889,0.064
290411,0.054
290410,0.054
290318,0.198
290665,0.52
289805,0.012
289806,0.058
289808,0.012
290023,0.042
289884,0.038
290032,0.186
289804,0.058
289801,0.012
289819,0.012
289822,0.058
289606,0.092
289814,0.198
289891,0.022
289807,0.088
289892,0.026
289809,0.122
289738,0.866
290384,0.066
290387,0.026
290376,0.034
289929,0.024
289927,0.024
290397,0.022
290431,0.024
289876,0.02
289877,0.038
290388,0.014
290389,0.018
289874,0.02
289956,0.012
290399,0.046
290599,0.156
290174,0.7
290402,0.014
290403,0.028
290009,0.044
290779,0.014
290170,0.606
290059,0.012
290409,0.028
290408,0.036
290088,0.226
290080,0.242
290084,0.242
289965,0.028
290167,0.008
290349,0.02
290350,0.028
289967,0.01
289968,0.044
290446,0.012
290443,0.012
289970,0.012
290464,0.182
290054,0.01
289908,0.01
290347,0.024
290346,0.032
290348,0.026
290434,0.034
290440,0.026
290435,0.066
289786,0.082
289785,0.05
289788,0.082
289787,0.082
289789,0.122
289971,0.088
290469,0.024
290468,0.02
290018,0.012
290029,0.012
290024,0.046
290038,0.032
290467,0.044
290466,0.078
290465,0.04
289847,0.096
289829,0.058
289972,0.054
290178,0.07
290200,0.066
290204,0.044
289846,0.536
290003,0.028
290008,0.038
290011,0.882
290034,0.032
290056,0.096
290051,0.058
290053,0.02
290014,0.076
290010,0.02
290586,0.042
289862,0.726
290022,0.012
290027,0.06
290509,0.016
290512,0.024
290045,0.012
290049,0.058
290581,0.04
290585,0.018
290497,0.06
290496,0.024
290498,0.03
290500,0.014
290499,0.012
290565,0.028
290567,0.048
290270,0.03
290404,0.018
290405,0.048
290244,0.046
289949,0.168
290561,0.048
290603,0.598
290558,0.028
290560,0.048
290611,0.022
290616,0.046
290614,0.046
290540,0.042
290786,0.032
290794,0.028
290792,0.016
290563,0.048
290266,0.11
290281,0.114
290276,0.108
290273,0.108
290275,0.114
290277,0.026
290320,0.026
289996,0.054
290564,0.028
290635,0.034
290633,0.016
290802,0.144
290803,0.028
290317,0.02
290625,0.028
290591,0.144
290520,0.046
289407,0.068
290487,0.064
290486,0.046
290589,0.228
290545,0.032
290535,0.046
290534,0.012
290494,0.046
290542,0.042
290510,0.014
290592,0.038
290804,0.028
290806,0.026
290805,0.024
290488,0.012
290489,0.046
290455,0.03
290456,0.072
290325,0.018
290483,0.012
290484,0.046
290546,0.03
290485,0.13
290513,0.05
290516,0.046
290527,0.012
290544,0.032
290543,0.042
290660,0.014
290661,0.028
290515,0.192
290514,0.164
290651,0.042
290479,0.044
290678,0.008
290528,0.026
290453,0.044
290533,0.044
290532,0.01
290617,0.014
290618,0.028
290610,0.032
290609,0.02
290222,0.038
290476,0.548
290478,0.178
290530,0.03
290460,0.016
289649,0.114
290630,0.012
290631,0.052
290726,0.146
290525,0.03
290628,0.028
290526,0.148
290472,0.044
290471,0.016
290692,0.018
290691,0.03
290664,0.03
290634,0.04
290627,0.014
290654,0.03
290820,0.058
290821,0.038
290822,0.058
290655,0.032
290557,0.026
290682,0.03
290689,0.016
290679,0.158
290504,0.034
290623,0.044
290556,0.038
290536,0.064
290511,0.018
290653,0.032
290502,0.054
290657,0.03
290659,0.014
290639,0.044
290637,0.018
290662,0.05
290656,0.03
290507,0.034
290817,0.024
290819,0.046
290816,0.042
290383,0.106
290594,0.048
290652,0.03
290641,0.048
290569,0.018
290407,0.01
290690,0.064
290811,0.04
290667,0.042
290668,0.014
290669,0.024
290670,0.064
290809,0.086
290810,0.042
290877,0.014
290644,0.044
290672,0.042
290674,0.042
290688,0.042
290812,0.018
290813,0.042
290673,0.13
290636,0.03
290629,0.03
290824,0.024
290823,0.02
290549,0.06
290658,0.036
290650,0.06
290571,0.054
290675,0.048
290677,0.048
290720,0.136
290522,0.086
290598,0.056
290597,0.02
290596,0.042
290595,0.014
290676,0.056
290825,0.02
290828,0.02
290577,0.032
290576,0.062
290578,0.054
290649,0.024
290562,0.062
290508,0.032
290622,0.046
290683,0.028
290552,0.18
290619,0.014
290620,0.064
290621,0.046
290684,0.028
290686,0.028
290680,0.028
290547,0.066
290835,0.018
290836,0.022
290864,0.026
290865,0.04
290808,0.032
290807,0.038
290814,0.026
290815,0.028
290703,0.04
290868,0.04
290866,0.014
290867,0.116
290831,0.024
290834,0.028
290832,0.028
290833,0.018
290769,0.02
290767,0.028
290702,0.04
290863,0.026
290778,0.058
290780,0.014
290700,0.024
290701,0.06
290757,0.028
290568,0.176
290696,0.032
290766,0.902
290698,0.042
290916,0.024
290919,0.036
290911,0.032
290932,0.128
292414,0.072
292416,0.06
290695,0.04
290928,0.042
290707,0.138
290706,0.166
290694,0.04
290713,0.032
290642,0.024
290712,0.032
292418,0.028
292423,0.036
292425,0.024
292429,0.038
290710,0.032
290947,0.024
290948,0.024
290946,0.034
290717,0.062
290718,0.032
290708,0.038
290711,0.064
290945,0.038
290943,0.058
290944,0.028
290776,0.072
290714,0.036
290771,0.072
290775,0.11
290765,0.11
290764,0.02
290716,0.044
290715,0.034
290719,0.044
290709,0.032
290876,0.038
290990,0.046
290838,0.012
290744,0.056
290743,0.02
290992,0.026
290699,0.448
290758,0.056
290844,0.028
290872,0.448
290994,0.026
290993,0.03
290986,0.89
290900,0.038
290983,0.876
290996,0.218
290995,0.104
290841,0.028
290908,0.058
290912,0.048
290857,0.03
290747,0.02
290748,0.056
290781,0.02
290843,0.038
290761,0.056
290848,0.042
290842,0.042
290846,0.03
290847,0.038
290852,0.046
290800,0.104
290693,0.056
290840,0.012
290858,0.014
290886,0.026
290887,0.036
290853,0.014
290783,0.078
290729,0.098
290931,0.152
290927,0.026
290930,0.036
290784,0.078
290884,0.236
290885,0.214
290869,0.036
290902,0.018
290974,0.058
290967,0.058
290731,0.082
290730,0.098
290889,0.014
290890,0.038
292520,0.012
292519,0.012
292521,0.032
290793,0.078
290790,0.08
290788,0.08
290969,0.058
290971,0.034
290733,0.098
290737,0.074
290732,0.086
290734,0.084
290736,0.086
291032,0.044
290938,0.092
290982,0.01
291045,0.04
291047,0.012
291311,0.036
291067,0.044
291068,0.018
290940,0.026
290978,0.066
290959,0.082
290774,0.168
290961,0.034
290773,0.034
290922,0.056
291042,0.068
294987,0.056
294981,0.042
291040,0.066
290937,0.072
290973,0.062
290933,0.092
290939,0.064
291052,0.044
291071,0.078
290962,0.022
294983,0.078
294984,0.048
290966,0.252
290965,0.19
290915,0.028
290980,0.082
290970,0.082
291050,0.888
290963,0.034
290964,0.072
290918,0.428
290914,0.122
291014,0.082
290984,0.146
291034,0.038
291038,0.012
291158,0.11
291242,0.896
290956,0.07
290913,0.032
291065,0.016
291064,0.038
290991,0.074
290917,0.176
290909,0.036
291060,0.046
290976,0.018
290979,0.028
291253,0.022
291254,0.032
290981,0.17
290989,0.018
290988,0.102
290883,0.054
291241,0.032
291238,0.022
291262,0.48
290910,0.032
290895,0.894
291221,0.03
291214,0.052
291070,0.062
291062,0.062
291260,0.046
291310,0.2
291072,0.078
291264,0.082
291304,0.014
291305,0.068
290906,0.032
291229,0.032
291218,0.022
291261,0.032
291243,0.022
291245,0.032
291252,0.032
291251,0.022
291255,0.126
291256,0.262
292456,0.008
292459,0.02
292460,0.008
291246,0.06
290987,0.07
291092,0.048
291101,0.056
291399,0.028
291217,0.034
291194,0.028
291132,0.07
291035,0.068
291394,0.032
291307,0.01
291308,0.026
292522,0.016
291282,0.028
291116,0.062
291097,0.018
291048,0.146
291113,0.112
291156,0.056
291157,0.024
291155,0.118
291152,0.064
291154,0.032
291020,0.056
291039,0.056
292523,0.016
292450,0.206
291393,0.032
291023,0.048
291201,0.024
291033,0.056
291115,0.048
291103,0.024
291028,0.53
291027,0.886
291091,0.048
291090,0.02
291114,0.078
291109,0.056
291104,0.056
291061,0.16
291059,0.144
291211,0.012
291029,0.056
291088,0.018
291094,0.064
291105,0.196
291108,0.196
291031,0.048
291096,0.466
291051,0.056
291106,0.048
291098,0.056
291054,0.16
292525,0.006
291128,0.01
291120,0.084
291118,0.052
291081,0.052
291161,0.012
291041,0.08
291165,0.136
291136,0.02
291134,0.056
291137,0.06
291199,0.072
291019,0.08
291124,0.138
291066,0.052
292191,0.024
292192,0.032
292193,0.036
291291,0.04
291119,0.088
291234,0.084
291168,0.034
291167,0.014
291126,0.052
291125,0.084
292526,0.006
292195,0.032
292194,0.024
292196,0.036
291080,0.04
291011,0.038
291044,0.088
290951,0.15
290997,0.072
291142,0.052
291000,0.072
292218,0.034
292217,0.05
292219,0.04
292224,0.026
292226,0.028
291166,0.02
291213,0.028
291082,0.068
291235,0.012
291220,0.07
291145,0.03
291191,0.13
291226,0.03
291228,0.012
291204,0.51
291285,0.032
291135,0.042
291131,0.028
291223,0.01
291074,0.06
291151,0.03
291216,0.028
291189,0.03
291206,0.03
291147,0.03
291005,0.062
291174,0.14
291230,0.73
291232,0.738
291224,0.03
291009,0.072
291203,0.03
291146,0.04
291215,0.128
291175,0.494
291138,0.062
291139,0.028
291153,0.03
291169,0.3
291170,0.3
291172,0.3
291073,0.042
291018,0.2
291017,0.264
290998,0.27
290999,0.186
291207,0.03
291144,0.03
291210,0.028
291227,0.19
291222,0.056
291225,0.056
291004,0.114
292220,0.05
292222,0.04
292221,0.034
291284,0.062
291177,0.03
291178,0.012
290975,0.064
291002,0.09
292223,0.04
291015,0.02
291016,0.086
292198,0.05
292197,0.042
291077,0.08
291183,0.012
292199,0.03
291281,0.01
291089,0.066
291186,0.038
291287,0.092
291271,0.176
291499,0.164
291494,0.028
292311,0.018
292306,0.004
292307,0.006
291200,0.038
291497,0.16
291289,0.056
291492,0.022
291188,0.04
292338,0.036
292341,0.036
292342,0.056
291122,0.036
291112,0.084
291117,0.084
291489,0.028
291181,0.136
291121,0.036
291176,0.036
292305,0.018
291196,0.038
291503,0.03
291321,0.06
291286,0.074
291288,0.07
291453,0.038
291454,0.012
291361,0.014
291292,0.556
291526,0.02
291403,0.022
291455,0.034
291456,0.046
291266,0.57
291268,0.136
291127,0.064
291457,0.034
291458,0.046
291508,0.018
291510,0.046
291514,0.026
291546,0.218
291521,0.24
291340,0.066
291269,0.044
291297,0.064
291299,0.046
291302,0.024
292313,0.012
292317,0.008
292314,0.014
291513,0.03
292442,0.028
292438,0.034
292441,0.02
291320,0.06
291545,0.042
291517,0.03
291509,0.902
291283,0.022
291459,0.016
291460,0.038
291187,0.032
291485,0.022
291325,0.06
291451,0.038
291450,0.012
291295,0.04
291487,0.02
291316,0.164
291505,0.032
291478,0.032
291468,0.046
291469,0.03
291182,0.032
291318,0.06
291319,0.018
291293,0.074
291507,0.032
291303,0.074
292435,0.028
292434,0.02
292436,0.034
291452,0.046
291270,0.044
291362,0.024
291462,0.874
291512,0.034
291184,0.03
291324,0.012
291301,0.052
291296,0.074
292328,0.012
292330,0.008
292326,0.014
291483,0.022
291360,0.616
291477,0.034
291420,0.026
291476,0.184
291171,0.312
293929,0.024
291413,0.032
291438,0.014
291335,0.014
291531,0.076
291278,0.216
291280,0.234
291279,0.238
292343,0.03
291426,0.544
291342,0.028
291336,0.028
291355,0.022
293930,0.022
293932,0.022
293931,0.022
291397,0.058
291433,0.042
291331,0.028
291429,0.038
291746,0.044
291277,0.216
291338,0.022
291446,0.034
291432,0.59
292350,0.03
292349,0.018
291333,0.014
291332,0.022
291356,0.038
291349,0.046
291347,0.034
292814,0.026
291354,0.022
291419,0.204
291418,0.152
292344,0.04
292346,0.02
292345,0.082
291424,0.058
291341,0.034
291358,0.022
291359,0.066
291312,0.07
291345,0.066
291339,0.022
291273,0.09
291272,0.228
291275,0.066
291382,0.036
291588,0.074
291369,0.074
291368,0.062
293933,0.006
291294,0.182
291540,0.012
291605,0.074
291734,0.112
291772,0.04
293935,0.01
292360,0.02
292359,0.086
292358,0.03
291625,0.02
292534,0.02
292536,0.022
291699,0.022
291594,0.022
291633,0.036
291715,0.04
291377,0.03
291389,0.242
291589,0.03
292357,0.018
292355,0.02
291306,0.026
291637,0.036
292257,0.02
292254,0.032
291381,0.072
291621,0.036
291585,0.086
291615,0.03
291467,0.2
291590,0.022
291317,0.124
291700,0.036
291437,0.074
291436,0.036
291736,0.546
291378,0.036
291348,0.074
291365,0.08
291423,0.056
291627,0.02
291646,0.02
291391,0.02
291390,0.012
291371,0.056
292354,0.02
291775,0.038
291591,0.022
291632,0.568
291587,0.074
291609,0.022
291607,0.076
291583,0.086
291387,0.026
291652,0.022
291653,0.058
291434,0.074
292485,0.234
292487,0.166
292486,0.28
292488,0.17
291579,0.326
291386,0.036
291370,0.11
291651,0.04
291592,0.03
291595,0.086
291643,0.026
291379,0.046
291388,0.666
291620,0.024
293934,0.02
291582,0.03
292252,0.038
292250,0.03
291630,0.026
291647,0.058
291648,0.026
291409,0.018
292246,0.02
292248,0.03
292242,0.038
291682,0.036
291681,0.038
291782,0.032
292262,0.018
292263,0.01
292261,0.014
292061,0.036
291482,0.026
291484,0.108
291800,0.014
291812,0.03
291804,0.028
291802,0.03
291796,0.028
291798,0.03
291806,0.03
291779,0.046
292364,0.036
292366,0.024
292365,0.082
291777,0.022
291794,0.02
291774,0.208
292361,0.028
291781,0.05
291703,0.134
291472,0.108
291449,0.074
291463,0.014
291464,0.07
292362,0.018
292363,0.018
291786,0.032
291785,0.022
291686,0.06
